json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,17,6,1.041139625770597,1.761696633538587,961418,1.589116914225762,3257389,1.063387038605001,1.7422733434554087,852179,1.524100181685468,3124117
,,19,6,1.0987406122907697,1.7700415539780274,637032,1.3554876257662731,3021941,1.1591257563999773,1.7700415539780274,637032,1.3388967074452858,2984953
,,14,6,1.043039794030259,1.7240819369808713,769041,1.498576520170291,3142410,1.0760778757462404,1.6863386958973219,672221,1.4405345242913552,3020700
,,16,6,1.0520691925577235,1.7223138092113806,749397,1.3383178952513133,3118422,1.1042444687561994,1.704186053563028,749397,1.3468887515004242,3138393
,,16,6,1.0839276368140507,1.6861673888996336,736353,1.3487171951874959,3137043,1.1063601434369186,1.6570581365082395,736353,1.3700156284995006,3186582
,,24,6,1.057910184370924,1.7918190689911864,646991,1.4299533270322096,3060204,1.1334590091638677,1.7681351079349128,614248,1.3686348478415653,2928978
,,15,6,1.0501944902623221,1.6680639013569665,640690,1.4763906319179243,3236173,1.0545366408309607,1.540755873266355,591193,1.3901714734412591,3047185
,,16,6,1.0354225511717225,1.8264753003897296,1219813,1.438381237457556,3266022,1.0757320805937114,1.9218368798691006,1146622,1.3984067517436474,3175255
,,13,6,1.0914019541731772,1.8228587527695939,741090,1.5054047570560607,3089204,1.1329679757435513,1.8228587527695932,741090,1.466787754108729,3009959
,,20,6,1.0504078460008222,1.7382790311598681,893331,1.4436374174575246,2977473,1.0952862560558085,1.71300051184053,808292,1.371751622212864,2829210
,,18,6,1.0810053643926856,1.850857639874763,1080471,1.3906219826869857,3166906,1.09602868851822,1.8508576398747623,1080471,1.3292817452421386,3027214
,,23,6,1.040531300384693,2.0763397321708243,1105642,1.500360889707838,3165726,1.0679860214676504,2.076339732170825,1105642,1.4601647046498791,3080913
,,13,6,1.035128698139052,1.6721509574215296,980514,1.4034211203558433,3136448,1.0934982944041927,1.7601949702500295,980514,1.3743664879793251,3071515
,,14,6,1.0561524633046573,1.601087224249958,673277,1.3723297105011505,3098415,1.0993883216810028,1.6010872242499588,613059,1.3132592280673523,2965047
,,12,6,1.107090252960561,1.7099867679862952,646559,1.4531133059882637,3283217,1.1006668667157942,1.6329485925881115,607463,1.3570765215926275,3066228
,,24,6,1.076164665947237,1.7663429530974395,660676,1.4412640071664071,3221241,1.1141829097980858,1.7140198725025646,632044,1.4134650396165547,3159110
,,15,6,1.0667020769467588,1.848752081057419,690503,1.3696865599473589,3122402,1.104618685289818,1.8487520810574194,672872,1.4045981038677022,3201988
,,11,6,1.0375033147997852,1.7280214049141347,765454,1.4211481947853837,3244534,1.09515171791484,1.7096400604483575,693420,1.3434442438010141,3067133
,,20,6,1.0503257466989664,1.9323433907579421,1360570,1.344354135376468,3107156,1.016121509242093,1.8377632858701507,1360570,1.3454613222162761,3109715
,,21,6,1.0618384050498844,1.6805086337932702,833541,1.4353256843096558,3086967,1.1075670368483235,1.680357611070068,785187,1.4019683030212444,3015225
,,9,6,1.0815138203938799,1.9832228408763886,1027010,1.3986450215256132,3131105,1.0700105885708115,1.8752069468408843,1027010,1.3326589746748096,2983384
,,25,6,1.0757900077399378,1.6798233683539407,811065,1.4666792022981159,3267898,1.1111537917043601,1.6247842586143335,679061,1.3667637243074295,3045277
,,15,6,1.0731449250289216,1.699751362056658,1037644,1.3987419329950008,3252643,1.148748074199352,1.8133045678175723,930565,1.406919859481174,3271660
,,14,6,1.0780691024088491,1.8182332895561881,715334,1.4516321032623973,3269489,1.130758311930046,1.8166573070848842,663286,1.414489376912647,3185833
,,12,6,1.0608357339389405,1.753145906272361,648945,1.5213027206321295,3270642,1.1087095067287411,1.7367963595268348,596415,1.419878725117929,3052591
,,19,6,1.0771760274013635,1.7750092278134295,786623,1.4298773492942602,3190659,1.0976390809714058,1.775009227813431,752735,1.3700172993242445,3057086
,,15,6,1.0523380759752266,1.6923874829576182,749015,1.5076301974780135,3204082,1.1091790625871993,1.6451215610551617,724726,1.416703225377722,3010840
,,14,6,1.075818822647111,1.6697057721831703,819265,1.4209836965451315,3044270,1.0948022908897788,1.609819608811403,745261,1.3713003554944805,2937830
,,10,6,1.0885485904817713,1.859720522362883,1060583,1.4826324348564253,3289473,1.1025960214235138,1.859720522362883,1060583,1.3937945516529242,3092371
,,15,6,1.1014838473692166,1.734186723488381,651383,1.3629486303759977,2966358,1.1732419788039614,1.7341867234883814,651383,1.2888326546007576,2805050
,,22,6,1.0762678615734185,1.7148673274044002,716881,1.359866282230157,3226143,1.1045368028062528,1.6803220313364562,684978,1.3751015048799053,3262287
,,15,6,1.0452322163649785,1.69726610174549,667546,1.4477795392025505,3137686,1.1346037638350415,1.6972661017454895,610721,1.3811648645427308,2993316
,,24,6,1.0686545242352947,1.6239691737387245,842928,1.315755874103158,2972373,1.067235108802963,1.5705358562819944,759486,1.3253713729309526,2994095
,,17,6,1.1044324332541293,1.7432434350823014,621662,1.4514164861837253,3154094,1.1559360523551316,1.743243435082302,621662,1.3951787646088456,3031883
,,17,6,1.1016189281117943,1.963597593515631,721262,1.4077870730903352,3245219,1.1237767469314568,1.9635975935156298,721262,1.3794905103651045,3179990
,,9,6,1.0525927891127018,1.67277653489987,734301,1.4579211187764285,3133858,1.0927148263735302,1.6727765348998695,708197,1.3834395599319553,2973757
,,21,6,1.056264228751841,1.675933471494634,815811,1.4967282909909254,3108535,1.1056761871566534,1.6755572930029425,761924,1.430866246822831,2971747
,,16,6,1.0589327267851534,1.6992182361830144,1118725,1.5307054871634176,3212114,1.0795506331991473,1.6657538845697857,1116315,1.4757826545640624,3096861
,,20,6,1.0678494204069078,1.6465445753879426,614116,1.3714053732555351,3143333,1.1130866373176183,1.646544575387943,614116,1.3154563909951302,3015095
,,23,6,1.0371653628071245,1.6123645856900501,846204,1.4894954374169302,3188564,1.0877809596720913,1.612364585690049,759636,1.4027719661423954,3002915
,,20,6,1.0644691095085577,1.7266899841601393,603343,1.499300388899168,3220131,1.1357237905656343,1.722558084830025,578962,1.3956475400314905,2997510
,,22,6,1.076915349108006,1.7384114873668512,677251,1.3912658723750313,3066249,1.1096602128532003,1.738411487366851,632434,1.325931143603527,2922256
,,12,6,1.0381671009619817,1.6496508002737245,902292,1.4549343430234762,3117493,1.086149450696648,1.638795010599971,837788,1.3729916034523788,2941914
,,14,6,1.1089814293625617,1.7447980450264602,1244062,1.5214280908716675,3249358,1.0757720620346463,1.6434097521641013,1170871,1.4882146063538086,3178423
,,9,6,1.0722797023457917,1.6735785460649035,984504,1.3747757737343227,3140946,1.0988952413596724,1.6735785460649033,942021,1.352520305551467,3090099
,,25,6,1.060559092964995,1.9646551504566758,1104075,1.4682403366118408,3264568,1.0959747049224884,1.9408509748806844,1104075,1.4065323509350751,3127363
,,17,6,1.1004814948539083,1.7682310128524035,727231,1.3451408509685483,3098718,1.1430002526980345,1.7682310128524026,727231,1.3992192187939223,3223295
,,15,6,1.084169152092627,1.7424731794463206,673464,1.3648140775605677,3042573,1.128980443937626,1.7210164720766625,613578,1.3345273705896148,2975055
,,19,6,1.074487009020333,1.7756943695714544,619309,1.48779992188232,3174588,1.1435574071925103,1.7443156640441246,610219,1.3955832540095063,2977821
,,13,6,1.0743264936116879,1.6672832793211572,727636,1.3775185195366102,3247921,1.095922683347538,1.6519036262801075,727636,1.343851198933882,3168540
,,11,6,1.075471064501362,1.780377468570753,647743,1.5597857748068424,3133785,1.1122648410349343,1.7803774685707519,572773,1.4917417980495677,2997077
,,15,6,1.0806700366476027,1.8291255803527136,1167919,1.3696127690754045,3064465,1.101182034465185,1.829125580352714,1092544,1.442809340501517,3228240
,,18,6,1.0515174819935273,1.7194078695486312,623119,1.4239033968654218,3115147,1.0804125555626862,1.7110511459744409,621581,1.354485096900139,2963277
,,15,6,1.1005056360676693,1.749704117863118,731313,1.4043566453923297,3171045,1.1284576246291103,1.7162207248583343,624658,1.309093369025354,2955940
,,22,6,1.0683740542779954,1.826402998880344,886425,1.600297539780077,3278513,1.0819181712491541,1.7067824302739771,862604,1.524703366541111,3123644
,,22,6,1.0765823292432437,1.7784972940705646,958599,1.5351333356812509,3113854,1.0852961441014546,1.7537331889055003,908244,1.495567535275998,3033599
,,8,6,1.073941650807562,1.835484835018359,914347,1.5918520800187175,3206268,1.1950909275903228,2.09890391792201,914347,1.494897723819455,3010985
,,24,6,1.0566277742291217,1.8408704825585456,724097,1.3466414052615427,2977651,1.1237034711890068,1.8408704825585456,650211,1.3067498268213886,2889444
,,18,6,1.0758322947599295,1.641694463741124,589923,1.4061981494992906,3027403,1.104836385977675,1.6214312015234151,574016,1.3432593020926842,2891902
,,15,6,1.038391073896295,1.666140691470292,692550,1.3845281909933964,3073307,1.1044183657595321,1.6661406914702916,692550,1.3124025140251547,2913206
,,13,6,1.046144122816255,1.6503569515188696,599217,1.5026338239595647,3239932,1.0958705151716084,1.5993765171232321,567623,1.406182186754347,3031966
,,14,6,1.0435778711998436,1.6491863416312662,729575,1.4496953700852455,3132157,1.0824533600747572,1.649186341631266,683289,1.3635173368505509,2945964
,,16,6,1.033347216286695,1.6473008698553313,673967,1.419489294393648,3092949,1.0907603346621384,1.5953363641586922,650273,1.3425051691396657,2925207
,,18,6,1.047880055018332,1.6604670686383192,644410,1.4469329671898201,3174189,1.0660075971208895,1.5816515821281287,620512,1.4006680574320842,3072696
,,20,6,1.0215518526822482,1.5679593933335716,918654,1.4181999370773979,3106504,1.0692668713520284,1.5679593933335716,789393,1.3201267327671338,2891679
,,19,6,1.06948946212613,1.6208165096455807,862237,1.3796088819664405,2986988,1.0573409095485826,1.486178676247259,778852,1.335600706007405,2891706
,,22,6,1.0659212910815339,1.9233082557861643,942515,1.507841445099811,3168203,1.1123828961576725,1.923308255786164,942515,1.420385105935276,2984444
,,8,6,1.0543875190463403,1.6808397218238165,757362,1.4604183782051408,3163388,1.0170753104739096,1.5375724889522526,736726,1.3723719066949207,2972672
,,13,6,1.072059827159745,1.6654705935469716,1037080,1.4089846486687234,3214631,1.0929961621984927,1.6564496535957478,979498,1.3573730735502467,3096878
,,22,6,1.0707825403742182,1.8015766263847686,823455,1.52251399652712,3251017,1.1043980816933001,1.7373081599062792,704640,1.418256286271879,3028396
,,17,6,1.0570589468545084,1.6645812344968296,652278,1.376999303100935,3073628,1.0925782461767148,1.6645812344968296,616929,1.2900913500860467,2879639
,,21,6,1.0460034986467375,1.8177005493424514,690684,1.4233282649121841,3194925,1.1025803220416723,1.7989265877011562,652845,1.3549227055488182,3041376
,,9,6,1.0597835358472965,1.5906698391530532,740076,1.3786560869760471,3043738,1.0755614026814164,1.5486059622120516,740076,1.350602731284177,2981803
,,18,6,1.042780033323837,1.5999667912679731,1015596,1.3909762405459478,3050951,1.1092962860227318,1.7972579117415308,959705,1.3589253719117484,2980651
,,13,6,1.095690455787018,1.8423119625405682,647942,1.481184954985035,3333224,1.1415463390408955,1.8423119625405686,647942,1.4008490689863975,3152438
,,21,6,1.0495075865791073,1.6489479382247458,1008478,1.4737176587500367,3185630,1.079120776863131,1.648947938224746,904845,1.455990745403024,3147311
,,19,6,1.0547966790599854,1.7443351177836932,815611,1.4939551558695894,3086050,1.0950619915266873,1.7298645047609957,737962,1.435553396337467,2965410
,,21,6,1.0246161655487271,1.6070950167447473,987395,1.410483774126555,3028974,1.1304411684718458,1.759001593383121,892597,1.3628128317794481,2926602
,,15,6,1.085215142154506,1.7251756457233098,607587,1.4813217730039239,3159280,1.0897120188900533,1.6401485272189158,575546,1.3910962196703802,2966852
,,11,6,1.08479489418856,1.7974017968431566,684246,1.3415156778235526,3099845,1.1504614984233543,1.7974017968431566,684246,1.3667482528702093,3158150
,,13,6,1.0745739951358864,1.7623709878167026,1142505,1.4685760078825723,3161128,1.111868896522601,1.7623709878167022,998436,1.4093782059497082,3033704
,,25,6,1.0559019831656957,1.7268219237597286,1194005,1.4817710844119487,3210800,1.1940976633068867,2.094842657997438,1140368,1.4338599629872586,3106983
,,18,6,1.0770731088458425,1.713685948242031,1183925,1.4196201231539725,3177299,1.1232231159527717,1.8196244674574968,1092208,1.3569437833962745,3037021
,,13,6,1.1121460535349585,1.7327362807802345,1100834,1.3791947494164332,3150186,1.0835006509977616,1.7327362807802345,1100834,1.4355917277682126,3279001
,,15,6,1.1326787888820826,1.8188171947925755,629898,1.3696797848659694,3021764,1.1805430767595018,1.8188171947925764,629898,1.3445735245478436,2966375
,,15,6,1.1042010954342858,1.6976715732960894,966083,1.3534670612284763,3105302,1.0851584325837944,1.5622127339154943,916586,1.3345643867129486,3061933
,,14,6,1.0586945440519369,1.713954966135505,626735,1.4398332993331633,3186968,1.1045204629541738,1.7139549661355047,610372,1.3433937694281703,2973506
,,15,6,1.084877325848146,1.6689989533835512,582583,1.4084104839157587,3028717,1.0628420989380762,1.5599932356818356,567904,1.31696127273643,2832060
,,21,6,1.0432715020693177,1.7813415575958411,800309,1.5804534702264985,3268640,1.0616770565808937,1.6935225030941878,716924,1.4842682471760105,3069713
,,12,6,1.085189173148915,1.7713615826951346,805222,1.5259952818585836,3138700,1.1149073878289724,1.7134885274772411,754762,1.4469534228251753,2976125
,,20,6,1.043603487349719,1.6149985426516749,905275,1.4451699390231991,3282643,1.1029895929104918,1.614998542651675,825186,1.3576829641092327,3083920
,,16,6,1.056655530865829,1.7227682909513233,748445,1.557281701124066,3275088,1.1140794033860335,1.6892435710243154,678296,1.4514269547520782,3052467
,,16,6,1.0615197881582221,1.6520708496783483,635824,1.4791477992474689,3257692,1.1052683752587134,1.6520708496783485,586327,1.4028064768552737,3089557
,,15,6,1.0706770210040308,1.7491181445934254,656833,1.3947153701116708,3104882,1.121256005044979,1.6981976749085206,620962,1.308630535477633,2913242
,,26,6,1.0867481723718622,1.7736259368130505,784864,1.5004870336402771,3036967,1.1362810031128712,1.7736259368130505,749155,1.4208299211334061,2875742
,,16,6,1.0737479473210998,1.765511465593472,694268,1.3550374857557828,3115820,1.1367620723850524,1.7655114655934714,694268,1.3283961533369015,3054560
,,16,6,1.0559796365890974,1.7283097919581767,840159,1.4720538450385086,3132688,1.083932622308473,1.667051697891577,733080,1.396247034225929,2971363
,,14,6,1.0372797516925205,1.6318296604093991,834655,1.3602194998678463,2975877,1.0493926782171246,1.6079792933631667,762230,1.3264438902834332,2901983
,,13,6,1.02912507123221,1.590767058006255,594758,1.4500931250834268,3095427,1.054182718728902,1.5642240845601205,594758,1.3638195672851843,2911264
,,20,6,1.075180214878876,1.8763629322632924,748597,1.3431809885060773,3165638,1.1112699380486113,1.8763629322632915,748597,1.3586373979405417,3202066
,,22,6,1.0401293144865504,1.662478993121982,776440,1.348084981491479,3114198,1.0463115815124038,1.6260233401594186,776440,1.3837030701172186,3196479
,,20,6,1.0373375489280265,1.4990442121006153,873934,1.3448311657914263,2987745,1.0375430495101836,1.4570747704773421,808669,1.3221169732752196,2937282
,,14,6,1.0772009116793182,1.7077829642509892,767455,1.440535146784072,3208955,1.1197034381802728,1.7077829642509894,694434,1.3597576554052673,3029014
,,14,6,1.0462557835347799,1.5420526348868275,701750,1.3298368896974844,2892379,1.0692369412257274,1.5420526348868266,646824,1.283448583341665,2791485
,,10,6,1.058092645471503,1.8796564027178393,904264,1.5654495125659444,3218916,1.0581145254746784,1.8080253064306089,829294,1.5015955971171158,3087618
,,25,6,1.03926537905684,1.7663559067173362,1243121,1.3595285045515273,3135375,1.0847676892473601,1.8792534326979546,1131953,1.4003615147253075,3229545
,,13,6,1.0563424503860197,1.8858738624974487,1062969,1.3573080672394218,3068887,1.2074026964484703,2.27834898383434,1062969,1.3895591420633235,3141807
,,17,6,1.0670613406374991,1.7247359700995177,899617,1.456568084396431,3000893,1.0949243052193065,1.724735970099518,899617,1.43393247139196,2954258
,,18,6,1.0859408567237934,1.7419215676019195,724323,1.3921306282388255,3117496,1.1093276097642835,1.6778565906324772,724323,1.323339861861279,2963448
,,16,6,1.078907184429428,1.8604002930385042,660313,1.5678674221715674,3332374,1.168976116372049,1.8604002930385042,660313,1.4631252133464907,3109753
,,11,6,1.0965000934981322,1.8097124217441671,1184229,1.5908059201479128,3338466,1.1067753422081616,1.9439260304309123,1184229,1.5819252396396206,3319829
,,12,6,1.0539063560111748,1.5760477154529693,689756,1.364355212174047,3179105,1.0855762407593899,1.5760477154529695,689756,1.3685035046906118,3188771
,,15,6,1.0545855674371298,1.6759863301720794,835006,1.4590504569706115,3269924,1.0963884784650078,1.6759863301720797,806288,1.394535725321939,3125338
,,17,6,1.0635369687533924,1.6921241710051633,774593,1.3928528211294915,3535846,1.1208555964404137,1.6921241710051629,774593,1.347630009751822,3421045
,,22,6,1.0597648714755872,1.6389352973706754,1249661,1.4484754478268944,3496288,1.0717278151123661,1.5973064446547693,1142582,1.3835695386282982,3339620
,,18,6,1.075384966741507,1.6981388501329837,962222,1.414403015295182,3472727,1.076716704943348,1.6981388501329837,920631,1.3607614434911108,3341023
,,16,6,1.0372861393503539,1.7413993474119247,736915,1.3902678320582562,3558072,1.0635821033991766,1.7264768837036804,731730,1.3448627128935797,3441868
,,25,6,1.0566143519080198,1.6638837585453108,1163430,1.4473575757406791,3590838,1.0932477523864612,1.7519680389268504,1061850,1.3584964523746668,3370377
,,22,6,1.0536486225767945,1.7867533965087046,903912,1.4236119989761038,3639918,1.102531505757757,1.786753396508705,828942,1.3501277160775267,3452032
,,15,6,1.052974446810911,1.6065077043494733,747195,1.363704502629351,3466555,1.0514932013777927,1.5636093574966283,747195,1.3002068021231104,3305143
,,11,6,1.0345776380303953,1.6457925440051773,1004666,1.460939317251681,3483295,1.0631380232675385,1.6072267273558323,919301,1.3969943481559988,3330832
,,14,6,1.056727742689052,1.8187305228361694,879320,1.420333842991628,3646942,1.0978153233630432,1.8187305228361696,767303,1.4086637085049138,3616977
,,13,6,1.0588401811753385,1.6637525430756794,746979,1.4654937040746774,3561425,1.0743115265511531,1.6102463462010888,719657,1.3738872055818525,3338804
,,22,6,1.0591915787661323,1.6732226407054223,1050478,1.4726794862838597,3500287,1.0693184019521835,1.5958016166072975,962703,1.421267832752038,3378091
,,20,6,1.0487759265458763,1.6850522477234733,815708,1.4664148549519196,3627545,1.1268099541627925,1.6850522477234733,729875,1.404117554582956,3473437
,,13,6,1.0780351202220444,1.721573066753459,792429,1.455492415147027,3617993,1.0573190859179098,1.6077617188265783,717459,1.3659335970530047,3395372
,,16,6,1.085618467639234,1.7536109889924865,889599,1.3999101481647154,3571243,1.090756483795968,1.7131590086712947,814629,1.3343418934525009,3403975
,,14,6,1.027956552585481,1.6945026883760912,732117,1.4542615385426267,3621363,1.0948547849553465,1.694502688376091,679391,1.4051264005991555,3499008
,,15,6,1.0822612049165319,1.72716877359863,854057,1.3388718227517096,3417418,1.1059712611155583,1.670928307688535,826247,1.3040775583537338,3328607
,,25,6,1.085433448139078,1.5903873181090724,655796,1.384699894885084,3411859,1.076167866032525,1.5569380069330025,655796,1.3154157721076147,3241145
,,17,6,1.0469359556234616,1.6819351652033534,857466,1.3876549776523528,3554371,1.052412558032434,1.625098356738073,782496,1.3350400779462646,3419602
,,18,6,1.0661149266665213,1.6267563928988313,747509,1.447482407384506,3479607,1.0368611899950122,1.4977251527514022,688218,1.3699738655890943,3293284
,,14,6,1.0530656981363034,1.6273764337559438,727696,1.3609081760895398,3460587,1.0740803520976818,1.6273764337559435,727696,1.314010819449408,3341334
,,14,6,1.074875974832446,1.7340104413901747,952956,1.4454437653975678,3600258,1.1202940125148217,1.702316134132137,877986,1.3787328848156133,3434097
,,12,6,1.0406484881437696,1.5784843470351062,872751,1.400670511481839,3603601,1.0260671668606731,1.4950262546482875,823443,1.3384309439873907,3443473
,,16,6,1.0472474635605167,1.7404617423147557,753052,1.3819706247031305,3526822,1.0858034579090166,1.7404617423147555,753052,1.3075602700781317,3336925
,,17,6,1.052155409413607,1.705082339527819,789753,1.4477180337896323,3516285,1.0639199993654032,1.6346904870210022,701385,1.402985690155605,3407637
,,15,6,1.0469165859282967,1.7493991617826106,751450,1.3662290936383914,3478641,1.0638065108648835,1.6901768591519288,748576,1.3345991381310067,3398106
,,19,6,1.0428889391185434,1.7097824690956924,735180,1.40075689159199,3590825,1.0900390144707086,1.709782469095692,728873,1.3150245194789694,3371051
,,19,6,1.0591179728617435,1.6017556223284188,831132,1.404886495327057,3408481,1.0479341068197687,1.5508225082430258,829241,1.4109920255193271,3423294
,,14,6,1.0502072033166516,1.645063033157727,777564,1.443223669549197,3499818,1.105079386528945,1.6246473744716659,741256,1.3538348189287248,3283050
,,15,6,1.0751480649524991,1.677266038058615,801003,1.3509916126995682,3396714,1.0923144341285884,1.677266038058616,734556,1.3254041350903847,3332381
,,23,6,1.0414771923409367,1.6315812815002306,816852,1.390328427517112,3459319,1.0755858327513008,1.6315812815002306,789561,1.3144751005731137,3270586
,,12,6,1.051151772824372,1.7886487903793744,1447742,1.334359505812515,3361164,1.560301290089277,2.988633143474757,1447742,1.3699039017400616,3450698
,,18,6,1.0524945631487488,1.64898639330039,755128,1.3812705587403307,3529384,1.0525680492500733,1.5944802135080702,680865,1.3077033028621579,3341407
,,17,6,1.0738716543743183,1.7600623320088717,757954,1.4108249286900556,3571920,1.1318792315864186,1.727125014691516,732653,1.3877507888691343,3513501
,,15,6,1.0442457961843608,1.6677434602068357,1080496,1.4162831701982996,3649026,1.0832986247981813,1.6677434602068357,1080496,1.3308282256645885,3428853
,,20,6,1.0738767332799486,1.6483267608417769,1015942,1.409141317625082,3401174,1.0692636805946065,1.574827519559977,942269,1.3929881888255657,3362186
,,16,6,1.057907505999274,1.8370637816846418,1461099,1.4681172730222987,3577234,1.1229862292805575,1.974329226997788,1325257,1.4074096494386215,3429313
,,12,6,1.0223579312558528,1.5979685774452754,681978,1.4278716544225307,3526208,1.054561994883335,1.5979685774452757,681978,1.361916864687868,3363329
,,18,6,1.0468519810685335,1.605268479751829,1039597,1.4225911583908575,3508380,1.283986728320533,2.120745624952451,976059,1.3551555576404182,3342071
,,14,6,1.0298475036565053,1.621512842053208,917347,1.4190173894946225,3511859,1.033890099912347,1.5905054997190613,884407,1.3598587168433234,3365450
,,20,6,1.0251433047488236,1.6182811346450563,936959,1.4202142985523083,3511376,1.14954786988818,1.8499677838968112,917997,1.363447402261392,3371024
,,17,6,1.0797251714215697,1.6718262846184955,865667,1.4236050805112856,3529786,1.2229787901302256,2.026487954956422,865667,1.3665469174497702,3388312
,,22,6,1.0594936644675412,1.7036681233805828,1294129,1.4110295317930932,3512513,1.2087418919565376,1.9797098657398664,1181599,1.3949368246504774,3472453
,,22,6,1.0435274251472018,1.6824317124671366,773678,1.4019779210734478,3629133,1.0964590705057524,1.6824317124671364,773678,1.3168111734073327,3408672
,,16,6,1.0359967560777519,1.671450209940727,1006313,1.5030999084608283,3687416,1.0897748440977872,1.6544645297391107,927401,1.4123529993186386,3464795
,,12,6,1.0597743527421495,1.7873242935303413,1069920,1.499442482010722,3541310,1.0881125117984334,1.7873242935303415,1008219,1.4353362359876773,3389907
,,11,6,1.0392029386233064,1.7132043816224483,805313,1.4541467157311954,3429932,1.059322660328279,1.687768404449909,779209,1.3913466821713953,3281804
,,21,6,1.0391951091865028,1.700348797870228,818749,1.3950596295206472,3573458,1.0750242238866294,1.6990717781714486,797695,1.3766041029897746,3526184
,,24,6,1.0653156962790509,1.758769785044259,828994,1.5454364778811798,3626714,1.1084463945271394,1.7474943534545453,782163,1.4514923534340465,3406253
,,12,6,1.0351686768152797,1.7217353040084622,773734,1.3848564879619352,3550515,1.0735093296082483,1.7217353040084624,773734,1.3478120747023976,3455540
,,17,6,1.0467318488563364,1.7101919346788848,804629,1.4117678771453765,3522122,1.0918036682744237,1.6876902511861207,711856,1.3539367010683816,3377843
,,14,6,1.052095026704002,1.6756952670677345,990320,1.4625728420421622,3611780,1.3735328512371985,2.3546081313848117,965024,1.3724235448346174,3389159
,,12,6,1.0440425587631372,1.6490631617995286,842876,1.37024442730215,3475481,1.1047624766374058,1.647956133950721,744356,1.3376446142932719,3392795
,,23,6,1.0651835158277148,1.7077794123834849,709278,1.384082377127815,3511418,1.1207366198319841,1.707779412383485,689134,1.3298470754118412,3373823
,,20,6,1.037014105049839,1.7080648295360559,738935,1.3894844460357323,3574713,1.0622784071900981,1.6768068725373433,692227,1.3854656955269316,3564374
,,20,6,1.0370300145586557,1.6134297760414653,658544,1.3769595012839475,3436407,1.0538472168649204,1.5703428860876114,654525,1.321362730935398,3297657
,,15,6,1.0422675335512344,1.730308179671497,743419,1.4592730139576273,3498292,1.0735610569846585,1.6451427093920163,653058,1.3680097383117669,3279508
,,11,6,1.049656152879094,1.6708193708960983,1157275,1.4092372367821453,3469339,1.087644627184173,1.6708193708960986,1084084,1.3591457589630282,3346021
,,11,6,1.083144478753265,1.6651570572269863,1086097,1.379738540497684,3436622,1.117991854402238,1.8011548918269782,1028515,1.3586800575088118,3384170
,,13,6,1.064901139094392,1.6901551306228944,1000940,1.4065408385969613,3550787,1.3026143903490761,2.231474306732589,943358,1.3985015655233228,3530492
,,23,6,1.0734287158073894,1.6710251514928112,771578,1.478644449459569,3515522,1.0864402148227577,1.671025151492811,771578,1.3992624962589202,3326789
,,17,6,1.0524810547370635,1.8878911965496001,943713,1.4209388189338465,3597744,1.0793244002520648,1.8831508184999037,943713,1.4646600862769301,3708444
,,13,6,1.0360429209191089,1.7265316354676057,888483,1.519647097708767,3684277,1.0811795012388536,1.690490391487244,784811,1.4312625871545306,3469995
,,16,6,1.045389899280918,1.6470580067404172,864811,1.477641116205461,3497357,1.2057826497517876,1.9829776278249627,837028,1.383583248240945,3274736
,,18,6,1.0701060967506062,1.715891053647367,706564,1.4109031009431248,3493909,1.150521701506931,1.7158910536473682,706564,1.3210047494877608,3271288
,,19,6,1.050164540551818,1.606043926141317,864139,1.4097422608177406,3580041,1.0596838715063326,1.544612333563224,818971,1.3530854469749782,3436161
,,17,6,1.0784519098961156,1.8096119687571186,729721,1.5033928566415176,3491850,1.0864505769598418,1.757827329810982,729721,1.4366904949398285,3336924
,,18,6,1.0663164439037534,1.7295600086050744,862083,1.527952059426739,3515751,1.1114503276675447,1.7264104197678851,787113,1.4630981565138161,3366525
,,21,6,1.046533701596661,1.696696273202769,824187,1.3880934480472824,3495989,1.0774095129339998,1.6914795866261039,749217,1.3335550213425993,3358631
,,12,6,1.0608324664384654,1.7386830038337213,992783,1.4841478737262697,3589623,1.0849636230042865,1.7386830038337215,992783,1.3921040897977581,3367002
,,13,6,1.0527442103943758,1.55949452132231,769869,1.3877876525225863,3529636,1.0851796116980845,1.5594945213223104,769869,1.3126553819583593,3338548
,,21,6,1.0571899074701667,1.646789239356516,1008732,1.4316814954250277,3640486,1.1240619896424804,1.6467892393565164,1008732,1.3449815509223169,3420025
,,27,6,1.044592462240698,1.6964029960322147,1005932,1.4694304219423078,3535334,1.0962139384792002,1.69055967691105,942920,1.4008109713756232,3370241
,,13,6,1.0373720759842047,1.6887476219740076,799433,1.475607909995079,3503276,1.0671558378682688,1.668228043951196,771623,1.391818264328683,3304349
,,10,6,1.0313838887772815,1.6871797774234867,807357,1.3599880515105396,3467744,1.0754626829793599,1.6773373415492876,699429,1.3177394216159808,3360017
,,15,6,1.0616951332376334,1.66499429865262,849640,1.4239329755765426,3430343,1.1263894413035727,1.66499429865262,849640,1.3324197689588437,3209882
,,14,6,1.0735839494376145,1.6795097148510088,1299891,1.3682129128395275,3474701,1.284720478575509,2.1915844636542605,1297023,1.3705282464257837,3480581
